input1,input2,output1,output2
[-5753 9853 3897 -932 5411 6387 4435 -6540 2026 -6105 -6781 1523 -1907 -4028 487 9158 -8382 -2174 6290 2519],-7472,-932,-6540
[-5718 -3044 -2322 5314],2992,-2322,5314
[1439 6812 7042],8251,1439,6812
[-8610 7658 1524 9145 5502 3939 1113 -4689 -653 3282 -5293 -462 5676 2668 6823 -5834 -8596 9354 9565],-5342,-4689,-653
[-3393 -8998 -2866 -4422 5165 6399 -1591 924 -7492 -9027 1432 -4468],-13495,-9027,-4468
[-788 4499],3711,-788,4499
[1918 -8387 -6026 -3810 8489],4679,-3810,8489
[-7139 -3614 -4515 -5123 6041 -8231 -4128 7502 -4499 737 4143 -9835 6500 -2435],-18066,-8231,-9835
[4484 9734 -2676 3065 -1812 -8462 -8561 -9729 4852 887],-3709,-8561,4852
[-9551 5631 -2092 -9569],-3920,-9551,5631
[1003 -6408 2738 6194 6298 -9009 3383 1802],-110,-6408,6298
[9988 7045 3661 8169 -9612 3507 5958 -3432 -5152 -2857 -5879 8628 3148 -6050 8444],12289,3661,8628
[-9033 9320 7544 -1384 625 7608 -7896 3809 2652 -8621 7156 -4947 -6304],-7996,625,-8621
[7575 -5275],2300,7575,-5275
[-2859 -3710 -4154 8279 -4719],4125,-4154,8279
[4421 4384 -154 -6540 3685 -3915 7247 7735],-230,3685,-3915
[-6837 -7765 9571 1415 -6519 -4204 2574 7350 3206 -8618 8606 6196 -5003 8092 -7412],10986,9571,1415
[9236 -4783 -9556 -6672 -2275 4623 298 -9902],-12177,-2275,-9902
[6034 -2239 -8730 4323 -8962 1067 -8986 -5964 2305 5670 3804 7990 -6064 8159 -3970],-11225,-2239,-8986
[9260 2950 -9997 -4514 8846],-7047,2950,-9997
[573 8436 5948 -5829],9009,573,8436
[-491 -1015 3966 -6664],-1506,-491,-1015
[6070 171 -2555 -4312 -8342 9939 -6780 3615],1597,-8342,9939
[5217 -7704 -379 3524 -6660],-2487,5217,-7704
[-8847 9526 7916 1117 -3791 -3911 -2773 2541 4800 6886 -4196 -1643 -8367 -7475 3928],-2675,4800,-7475
[1414 4620 8821 -3743 4358 3893 1512 -343 -1397 -5939 1869 708 -541 -3929 4504 -3230],4601,3893,708
[2560 -2995 8351 -3974 -4599 -160 8204 6046 -9781 -4860 -8014 5468 -9916 4798 5309 -5336],-13755,-3974,-9781
[-5992 -3113 7391 4578],-1414,-5992,4578
[-9847 -4879 -5810 -8864],-15657,-9847,-5810
[-868 4900 -5252 395 -6206 -2068],5295,4900,395
