input1,input2,output1
646868,104654,2
917050,264572,2
279765,117417,3
106002,302957,1
105004,926515,1
820632,875709,3
162675,668089,1
149681,458356,1
636523,592780,1
602017,570863,1
502204,123629,1
284817,310047,3
263480,122596,4
172477,782179,1
675912,384750,6
255219,225228,3
811850,334786,2
258118,693605,1
713651,493808,1
640930,625384,2
442234,475473,1
576565,619554,1
376185,830500,5
5975,838158,1
421738,154566,2
828391,734836,1
628350,341504,2
122967,76611,3
474519,180635,1
610583,841964,1
747098,769711,1
630081,377258,1
661931,65300,1
617371,407338,1
589987,954037,1
415970,843691,1
799705,230859,1
673744,881115,1
715483,517921,19
59292,41875,1
855471,562044,3
408807,401988,3
13685,133667,1
866863,468255,1
863713,259797,1
897407,349082,1
807435,796224,3
246571,302097,1
865003,612173,1
483727,580440,1
517731,356396,1
611892,532338,6
147763,503901,1
728558,332328,2
926907,393033,3
653118,637784,2
784870,359769,1
418128,461786,2
512377,282859,41
40577,710151,1
20712,292853,1
126539,106714,1
663566,226148,2
296624,194347,1
36316,857459,1
812512,266251,1
835482,964638,6
38147,851045,1
537972,469272,12
900696,451749,3
163366,454788,2
721930,74366,2
321613,615900,1
168279,653662,1
562549,880846,1
34949,574993,1
472565,557594,1
628798,893921,1
674937,174712,1
947995,911019,1
325024,700485,1
867345,906624,3
240488,354414,2
680106,993086,2
21609,801788,1
257849,472920,1
204511,400718,1
766262,830052,2
907663,589535,1
164448,102851,1
131658,755646,6
371456,576506,2
142075,97936,1
255509,38806,1
277493,227888,1
933895,427896,1
694358,529988,2
650896,441877,1
944618,633801,1
126240,439042,2
543663,651223,1
914837,608634,1
192111,361335,3
656466,841549,1
100987,780659,1
388033,397874,1
856285,624848,1
172603,133370,1
333522,593682,6
849654,14073,3
708075,510642,9
452963,584407,1
335967,250569,3
107116,881703,1
647188,644902,2
634574,754729,1
106277,110744,1
944244,553360,4
200836,986513,1
210630,387684,6
925693,518691,1
237547,586325,1
22914,342137,1
205970,498188,2
231565,843853,1
922603,616087,1
487043,116271,1
580490,653664,2
109504,451562,2
245186,962416,2
258854,506368,2
554088,127817,1
217881,489147,3
425999,202566,7
456442,145214,2
292137,317482,1
96741,818851,1
168211,914245,1
745805,195303,1
78914,491324,2
937678,403114,2
709777,352104,1
612764,771876,4
486190,171985,5
231316,777216,4
391964,726696,4
433220,940726,2
376307,763411,1
420395,158764,1
666958,911790,2
262504,471460,44
522776,103831,1
30292,152770,2
53039,60395,1
348671,87180,1
614892,139039,1
228205,182680,5
324811,209322,1
613058,364012,2
283211,30528,1
161029,125078,1
125734,133884,2
535973,906868,1
203844,957796,4
919926,869545,1
927016,253905,1
791987,812765,1
260629,711732,1
369366,872421,3
590418,280541,1
816501,921338,1
369300,333968,4
690427,194532,1
529644,882097,1
958427,126304,1
7450,287479,1
534066,536892,6
922691,132410,1
892520,444968,8
170232,635350,2
963323,473442,1
272250,387849,33
386949,724396,1
789559,943031,1
135999,70738,1
922368,655130,2
614636,330387,1
501776,166978,2
976733,750420,1
433145,760171,1
221275,42848,1
664046,968199,1
760396,863762,2
484975,54168,1
493740,690311,1
271145,379057,7
248418,675416,2
509993,928310,1
507629,739341,1
359499,36039,3
429741,378699,3
681880,922792,8
923076,567381,3
903781,490694,1
507546,120779,1
390086,218573,1
693563,121743,1
706121,71123,13
294727,649465,1
464240,852835,5
835916,452396,4
482960,990122,2
356422,883796,34
224056,514595,1
448085,526748,1
779918,818445,1
677299,863972,1
597147,417091,1
37543,54970,1
472141,369003,1
485815,760732,1
623702,146644,2
483389,449677,1
178459,860776,1
7076,572371,1
303572,739136,4
915155,401642,1
260844,348788,4
213417,126550,1
428047,716344,1
359426,882649,1
10590,639857,1
95217,52618,1
714156,870274,2
470470,458495,5
935696,677124,4
810929,496315,1
210314,291550,2
660198,205389,3
682306,590991,1
438895,956691,1
855468,359906,2
114124,583196,4
600074,328581,1
615323,459894,1
483156,671461,1
800211,38069,1
942916,735240,4
725286,953512,2
337409,738346,1
363100,691960,20
266139,988481,1
671491,786356,1
372128,30172,4
135193,966993,1
979426,246766,2
171605,428242,1
156738,455359,1
302252,432631,1
619883,111800,1
915666,517849,1
370473,601595,1
262996,746447,1
76805,550470,5
826757,254511,1
276885,912644,1
817905,767974,1
35576,209991,1
196640,535229,1
301314,272357,1
662980,769335,5
188391,38825,1
723626,664490,2
406654,616690,2
369159,931503,3
284006,678919,1
467813,964443,1
244483,929206,1
655554,530503,1
903903,136674,3
744674,95169,1
639068,648973,1
974950,211852,2
863146,806918,2
490924,840117,1
186352,952412,4
584463,759983,1
926046,480556,2
200553,474198,3
442210,588294,2
61729,19149,1
302840,745715,5
813781,756797,1
699389,309845,1
599253,638327,1
693047,425430,1
317964,209794,2
922228,718628,4
890327,871299,1
160289,773156,1
223283,145617,1
686956,257471,1
649054,397038,2
600606,720214,2
81465,390742,1
483406,265145,1
874824,426735,3
264725,964369,1
501532,612332,4
780210,171552,6
702085,489836,1
950821,683255,1
82614,258775,1
959726,49773,1
1090,161001,1
838974,221363,1
357229,445316,1
802669,401050,1
1479,301981,1
820289,666908,1
489197,157978,1
168627,785883,3
244490,388833,1
752236,920451,1
438653,563504,1
614892,139039,1
528727,158500,1
906893,879366,1
910193,146019,1
139097,831255,1
989107,102123,7
350208,855168,384
465049,576971,1
686259,693493,1
643543,28755,1
954380,273323,1
623280,345629,1
281977,443988,1
278692,827156,4
459402,963431,1
156103,344950,1
516062,740505,1
618809,490687,1
233960,418381,1
254249,790069,1
23746,599759,1
229609,840138,1
739527,625946,1
144589,781133,1
634337,130484,1
812935,164613,1
843538,980639,1
840782,6986,2
751653,460006,1
308619,243410,1
336181,985510,1
522227,813394,1
124409,740763,1
642567,192361,1
883161,288000,9
773385,647864,1
416871,884304,9
73537,759172,1
330194,664849,1
311827,343954,1
503406,875743,1
302933,890104,1
594900,273534,6
841606,575799,1
998517,406532,1
624369,356903,1
613987,934054,11
710630,973614,2
606588,636933,3
895505,692747,1
774582,335324,2
164531,678317,1
798367,247666,1
151760,444633,7
10100,702505,5
675341,404875,1
188442,452881,1
12307,710407,1
429317,594203,1
502102,746247,1
812035,560506,1
756425,490116,79
287525,573772,1
618040,939807,1
165589,776381,1
523499,624050,1
975737,244766,1
603151,416254,1
265404,893811,3
264960,712845,45
629314,393928,2
811098,561214,2
864799,569102,1
484179,54878,1
422599,212492,1
640070,407865,5
726705,552714,3
450539,793107,1
204737,292083,1
663546,214936,2
96765,998145,15
578843,59196,1
432742,311125,1
428880,14276,4
213954,824645,1
632278,875620,2
235583,316049,1
160337,982729,1
256813,710359,1
895953,749730,3
559990,211495,5
989828,333828,4
282694,254278,2
424579,330296,1
152251,36680,1
727203,253008,3
968224,580748,4
158099,799184,1
469414,961887,1
597740,698498,2
959149,29132,1
113544,192,24
657106,305122,2
960603,196177,1
703136,356583,1
439746,972066,6
773869,844323,1
821613,509758,1
584376,544398,6
422117,651419,1
730644,150725,1
441005,828572,1
908908,464224,4
526218,643995,33
971183,4728,1
150412,853994,2
568702,312484,2
471735,475547,953
51283,689300,1
159778,794331,1
757461,641533,1
382068,209116,4
723368,663863,1
433645,200191,1
235392,845860,4
306633,279504,3
158508,306103,7
687747,46354,1
425129,254008,1
631254,236791,1
417704,879974,2
419274,986657,1
208599,213006,3
311337,213334,1
812810,836671,1
617688,943972,4
614934,432594,18
899683,606053,1
993833,599873,1
715185,273327,3
14174,54913,1
281747,990041,1
43185,540161,1
392893,913833,1
645543,915902,1
317523,649796,1
333115,238669,1
526606,240761,1
516459,172640,1
253588,248079,1
470659,760564,7
172691,909939,1
767371,931974,1
550022,145025,1
319477,822537,1
948680,399793,1
195825,787284,3
970881,305239,1
161768,984002,2
791529,390941,1
622440,176454,18
43622,783287,1
750013,534198,1
476996,473402,2
444046,943003,1
278351,188809,1
501122,773525,1
203515,123666,1
938507,898976,1
684327,56897,1
92368,313841,1
596197,104307,7
737799,241441,1
321286,52090,2
784607,969696,1
976502,205043,1
821273,760018,1
306728,317877,1
578677,91126,1
194466,9554,2
797790,108530,10
572915,846132,7
426901,970289,1
705027,193415,1
83371,529118,1
389338,530349,1
875373,65292,3
869378,66685,1
6374,569345,1
195937,580069,7
176553,611615,1
221526,634102,2
944969,527101,1
322415,486234,1
759476,293086,2
193719,551422,1
147750,238175,25
873154,239785,17
213341,953323,1
567002,687585,1
460285,975140,5
42575,585921,1
435229,822990,1
67798,17433,1
494984,886520,8
285721,165712,1
760974,751922,2
274318,190488,2
541767,828990,3
511681,925731,1
299864,639766,2
882152,943807,1
948821,812062,1
64633,91888,1
749875,315773,1
811635,838660,5
839749,488034,1
121496,494447,1
