input1,input2,output1,output2
[1086 -1573 -6458 -8830],-15288,-6458,-8830
[3197 -8796 -8150 645 -9017],3842,3197,645
[4521 -8084 2177 8352],268,-8084,8352
[2058 -6090 1425 315 4711 3993 -6363 -9161 -445 -423 7704 594],-868,-445,-423
[6245 3965 7830 -229 8304 5673 -9452 3827],11657,7830,3827
[-2067 -4213 -9791 -4164 -2500 8992 -5657 6976 8478 -5637 9205 6835],-2815,-9791,6976
[5891 -7900 5617 -9908 6237 9112 3975 4552 -7839 7037 4222 3326 9376 -2107 5404 1971 1327 92],9866,5891,3975
[6814 -5954 3864 -8422 831 9931 5387],10678,6814,3864
[-4748 -5388 -5661 -1934],-6682,-4748,-1934
[-2225 -7721 -9372 -1097 9629 9830 1550 -8657],11380,9830,1550
[-4135 5583],1448,-4135,5583
[-2361 -7321 4577 -4954 -5779 -3815 8418 -9463 -5717 -9432 9752 -7918 3262 6105 2347 321 3982],-15149,-5717,-9432
[-7558 5878 6942],-616,-7558,6942
[-5056 -1890 -9613 -8533 2092 3687 9334 -8258 5097 -3299],-17871,-9613,-8258
[2714 -7151 4129 -3385 -2185 857 -227],744,4129,-3385
[-8736 -3285 -4918 -8043 8368],-13654,-8736,-4918
[-6341 -5303 -6366 2445 -801 1302 1045 4686 -8959 2302 4715 -8106 4634 -6468 979 -937 6311 -7105 7190 -6808],4747,2445,2302
[7835 -4205 -7793 7416 4757 3980 5360 -9897 5882 -2548 -9835 -2774 42 -8978 -9529],-6979,-4205,-2774
[-62 -4904 -7273 -6567],-7335,-62,-7273
[2748 -9479 2597 9717 -1514 -3207 8453 -2795 -4577 -494 9889],-6091,-1514,-4577
[-1605 2182 157 -2185],577,-1605,2182
[6614 -5968 -3877 6556 -5323 -8915],1291,6614,-5323
[-1419 7675 -9832 2677 3587 -4250 3910 -8975 6851 -1755 2982 5521 -850 -4460 -7079 4695 8990 -1513 -6305],3766,-1755,5521
[-5429 968 -3127 473],-2159,968,-3127
[-937 311 -9958 -2259 9305 9646 9664 -7824],-3196,-937,-2259
[5712 1628 2383 7113 4765],8095,5712,2383
[-2543 -6246 9915 7879],5336,-2543,7879
[-2245 -5627 7219 -9188 -9378 -8980],-11623,-2245,-9378
[-8792 -8424 7075 6155],-2637,-8792,6155
[9305 6287],15592,9305,6287
[4998 263 -854 2816 2012 1569 -4842 -5044 -3957 -3798],-2229,1569,-3798
