input1,output1
776435,Buzz
732093,Fizz
100019,100019
664497,Fizz
630937,630937
556337,556337
416597,416597
30443,30443
840992,840992
470082,Fizz
173210,Buzz
455011,455011
825221,825221
801475,Buzz
195963,Fizz
913931,913931
863707,863707
636153,Fizz
721470,FizzBuzz
196046,196046
455307,Fizz
235494,Fizz
707565,FizzBuzz
132908,132908
902447,902447
706672,706672
235652,235652
42623,42623
830466,Fizz
244153,244153
766922,766922
750987,Fizz
216738,Fizz
919441,919441
523486,523486
475856,475856
904200,FizzBuzz
434418,Fizz
805459,805459
64743,Fizz
504609,Fizz
473288,473288
626379,Fizz
561041,561041
58727,58727
289168,289168
651834,Fizz
840828,Fizz
813824,813824
943546,943546
59995,Buzz
110089,110089
3301,3301
180353,180353
607761,Fizz
381273,Fizz
568883,568883
261063,Fizz
882543,Fizz
658479,Fizz
352762,352762
213275,Buzz
447230,Buzz
452130,FizzBuzz
405227,405227
852407,852407
344666,344666
416884,416884
702734,702734
624635,Buzz
218041,218041
360613,360613
752030,Buzz
788927,788927
124835,Buzz
607619,607619
267868,267868
707010,FizzBuzz
974544,Fizz
715898,715898
354998,354998
42312,Fizz
404167,404167
846071,846071
399549,Fizz
482419,482419
820501,820501
658727,658727
180575,Buzz
194316,Fizz
284560,Buzz
477275,Buzz
549450,FizzBuzz
597622,597622
890980,Buzz
594985,Buzz
392963,392963
198306,Fizz
304065,FizzBuzz
27778,27778
495373,495373
163818,Fizz
152169,Fizz
718397,718397
345367,345367
40278,Fizz
53381,53381
182961,Fizz
895746,Fizz
513404,513404
148042,148042
857506,857506
776862,Fizz
397009,397009
147402,Fizz
949959,Fizz
489214,489214
96434,96434
72757,72757
432091,432091
656298,Fizz
638992,638992
55708,55708
916362,Fizz
505709,505709
989447,989447
797714,797714
554166,Fizz
364645,Buzz
775826,775826
545909,545909
764816,764816
105418,105418
739315,Buzz
732169,732169
558744,Fizz
157179,Fizz
191690,Buzz
743751,Fizz
453718,453718
912046,912046
514777,514777
646302,Fizz
499490,Buzz
96926,96926
268586,268586
63887,63887
724133,724133
956788,956788
788299,788299
835671,Fizz
394444,394444
900765,FizzBuzz
244988,244988
515225,Buzz
843107,843107
599413,599413
20924,20924
255926,255926
256961,256961
389590,Buzz
907564,907564
134745,FizzBuzz
743519,743519
242859,Fizz
72779,72779
506715,FizzBuzz
197021,197021
483949,483949
963619,963619
553714,553714
970640,Buzz
907764,Fizz
311873,311873
793675,Buzz
128068,128068
936558,Fizz
191924,191924
950183,950183
95549,95549
983320,Buzz
643865,Buzz
247416,Fizz
864544,864544
243099,Fizz
719577,Fizz
891688,891688
505559,505559
720862,720862
935438,935438
228411,Fizz
645252,Fizz
422708,422708
22564,22564
822047,822047
731819,731819
286607,286607
553957,553957
496688,496688
367727,367727
609560,Buzz
497665,Buzz
196178,196178
724239,Fizz
439937,439937
996038,996038
375237,Fizz
68762,68762
646954,646954
703369,703369
516825,FizzBuzz
733902,Fizz
