input1,output1
[468 2671],1042
[7240 2699 9127 8749 2124 404 335 4386 766 278 6200 6173 4856 2151 8465 9679 8530],27346
[5380 4536 7288 2566 6330 7526 1367 4550 559 7649 2218 3126 9422],20808
[7402 981 4274 5728 8889 194],9142
[9383 6593 1543 1362 6400 3127 2864 2661 80 1687],11876
[8046 2215],3416
[6823 3448],3419
[6354 1577 3563 7335 8154 6461 9780 2040 5874 4698 1051 1478 2038 3400 7472 7291 5260 7960],30554
[2695 8863 9592 7161 7851 9396 3229 1154 1277 1790 7213 9396 3922 1782 4487 5775 2183],29216
[1289],427
[4144 9916 5002 7857 7294 3898 2262],13442
[1516 6410 1465 1082 322 8863 9356 7116 92 7040],14396
[404 5076 2455 1434 9694 3438 1116 1511 7068 7252 5996 8793 8847 415 4280 6915 3100 8921 6929 2553],32020
[343 8225 5206 6208 6277],8741
[464 5154 7165 5383 448],6193
[5127 9445 642 9661 4449],9764
[5023 8956],4655
[6758 63],2269
[6813 7764],4855
[809 2727 7523 7196 5036 5918 6376 5002 5557 2292],16121
[1820 1608 9024 6589 7860 6931 4573 6844 6852 1164 6134 2856 9450 2025 4858 3454],27312
[4779 6186 8335 6846 3427 5380 2094 6209 2945 3812 3682 4491 6408 504 8739],24579
[9716 1287 5903],5628
[9559 5393 8603],7844
[1977 1450 7604],3670
[7439],2477
[3506],1166
[3251 876 9794 2934],5609
[6990 755 515 669 2437 3364 3436 9718 9827 3939 5288 854 4034 6187 6681 250 8044 1155 1660 8930],28197
[1761 3286],1678
[1605 796 5262 7430 8506 7657 4544 6998 9500 1059 8852 3449 3169 3005 1020 3453 652],25612
[2216 3309 1758 6996],4751
[9846 9511],6448
[9230 841 5636 6169],7282
[197],63
[1484 9494 8949 7264 6695 8670 2821 1735 3558 8275 2975 2414 1731],21991
[5708],1900
[3913 7266 1344 5362 5548 6644 44 9085 1825 7201 5454 5754 9340],22897
[5527],1840
[7628],2540
[9040 2577 7069 8217],8959
[8438 3648 7360 5919 3411 2343 2685 4497 1006 4280],14507
[4227 3021 4062 4671 6617 4930 4143 7624 7060 146 6522 9061 559],20852
[9845 1741 3704 5167 4625 2890 812 6330 530 3809 7892 2328 992 8221 4059],20945
[7848 1438 5619 2415],5765
[4578 8493 8830 7867 4028 3973 6218 1729 3652 5999 7912 6791 3661 921 6051 7108 2304],29999
[4155 324 6190],3550
[2864 4010 2439 5217 4793 8760 1060 4691],11259
[8396 718 4718 3713 6197 1313 2894 8173 9701 8618 6825 2279 6467 89 1634 9460 2552 8920],30843
[541 4047 1213 1725],2500
[2604 2275 7470 4563 8147 9333 7794 4876 7829 630 9704 7013 3885 1734 6212 5199 8724],32626
[8000 988],2991
[7614 9691 4057 5482 7873 5661 4981 9669 307],18425
[1224 1463 1167 4717 7109 8330 6379 627 7274 4202 1732],14715
[2765 9489 324],4186
[3829 5743 8625 1044 9029 217],9482
[2721 6998 7166 4803],7220
[5022 3049 266 1984 971],3752
[3096 7506 4581 7783 6458 1683 7990 7141 5321 3803],18431
[1922],638
[5129 6067 8846 8486 4992 1267 3537 877 6798 7182 8697 824 1087 5721 3707 1471 7008 210 3643],28473
[9145 4895 4153 1765 1614 4510 2980 3031 2588 7152 8964 6655 80 5467 482 4759 5341 6580 7822],29283
[6049 4030 1087 3853 392 4857 1046 9973 3227 1783 631 6590 4374],15933
[769],254
[6811 8210 7273 6792 1342 5794 9837 8736 1760 7015 5559 4992 2138 2883 1672 3588],28098
[504 9539 731 7363 1989 4706 9722 5380 7810 9638 5997 1101 3319 1261 9852],26269
[9540 7875 9428 6616 8547 2670 7405 6401 2369 6058 4214 5135 3298 5486 1666 3805],30133
[7049 7286 5773],6695
[6361 8712],5020
[4232],1408
[1717 1338 7482 4909 1655],5689
[4475 928 168 4447 4418 6107 6790 1607 3361 3318 2640 328 1301 189],13326
[7991 9665 2863 3734],8074
[7869 1700 4978 415 8463],7797
[5546 3418 3139],4027
[7417 3273 958 513 1798 3875 2997 5726 6971 774 3402 3576 2486 2828 6876],17789
[6142],2045
[7106 7493 7248 3090 6445 7561 3314 2931 5890 1305 9839 9753 7625 8921 8425 349 8782 4229],36726
[5418 628],2011
[8938 8405 813 7836 7416 85 2384 5075 8772 2220 1722 4629 6521 1488 3449 6273 3714 1279 427 872],27394
[2530 6602 6470 2325 2835 5327 7793 3478 7389 4961 2878 8624 5504 7169 8857 9163],30596
[2079 4548 1085 2186 8591 7620 7041 6990 4234 8863 4738 4730 1438 9698 210 2414 6214 6077 1814 7789],32739
[7115 7577 2990 5653 1010 735 8670 7480 6298 537 9785 5719 1591 7515 5357 6055 5231],29732
[8665],2886
[8434 9183 3911],7169
[8441 7443 5484 7563 5841 3418 1445 775 2733],14361
[2735 5878 4767 5613],6322
[7114 3742 8623],6486
[5712 5577 5775 1644 3478 1707 8915 7066 3362 5977 5323 4540 4344 3393 6377 2254 3000 9877 6237],31477
[3800 4960 1546 9076 6205 2964 1735],10079
[1786 3041],1604
[5683 4055 208],3308
[233 6193 7195 6101 342 592 7900 4735 1393],11540
[7365 2995 655 1343 4086 4693 3907 2468],9152
[3154 6983 4156 9572 9031 1785 9487],14706
[8855 899 8181 9573 2075 7167 4010],13570
[271 1910 3332],1830
[2879],957
[4460 320 6053 7905],6236
[3808 3664 9350 9559 601 3921 5178 165 4714 2992 8521 5165 6951 9650 9182 6042 6479 6630],34149
[6712 8821 8676 277 8072 8496 3879 2160 4817 8902 1886 8924 2100 4759 1443 4782 925],28505
[8620],2871
[107 86 4569 6984 2757 907 9574 3308 6134 109 3909 4814 6513 7888],19187
[1949 3272 4631],3276
[3672],1222
[3006 4346 4059 6698 9993 1134 6152 4519 2770 9019 9808 6634 1838 6971 831 344 4496 2318 1140 1521],29152
[8161 9592 7200],8311
[6336 2803 683 9973 7723 7299 4452 8551 3194],16984
[1318 9212 2835 1026],4788
[2300 2582 3655 8590 2296 6335 1500 9807 6742 9770 698 6205 7461 4316 4571 1431 326 3990 6652],29697
[2370 7274 1748 436 8791],6861
[2328 6915 2515 9995 4170 8832 9547 9697 7593 4252 2387 333 9132 9418 2112 8122 7496 2518],35747
[9741],3245
[6142 1552 1147 9798 9533 8181 2333],12879
[1508],500
[3737 2556 6581 2216],5020
[3293 4387 7405 5270 6263 4780],10451
[8470],2821
[157 7020 6704 1192],5015
[804],266
[5716 7095 4452 5740 6202 4454 1017 1213 8353 466 4346 6949],18640
[7357 7711 6931 5926],9299
[6728 4707 9833 1024 5114 5030 6911 5855 4767 3174],17690
[9606 1966 4458 5274 4143 6663 6029 7220 7675 7414],20127
[2289 2447 2717 6615 8708 8571 2991 4874 945 1664 8434 1301 6387 1745 3027 9556 3605 220 8338 1150],28481
[3921 5545 6886],5444
[5754 827 8340 9296 5309],9830
