input1,input2,output1
704697,855379,7
104957,117958,1
29332,968198,2
646985,827797,1
196722,418690,2
347507,555946,1
539895,653243,1
395679,615535,1
106200,507555,45
728204,386389,1
699121,907935,1
567225,576072,9
61562,577526,2
469695,375673,1
608489,529106,1
785214,253041,3
686455,626542,7
736899,403094,1
139282,986141,13
157387,417,1
753283,378552,1
452300,293081,1
572853,950302,1
226996,332548,4
624260,517776,28
323460,810875,5
309174,990243,3
608599,812050,1
587309,589709,1
328028,840387,1
679012,558270,2
899607,772767,3
360414,162143,1
297991,125995,1
72821,402885,7
725316,376348,4
894284,775558,2
596582,993538,14
211294,169293,1
980288,527843,1
496946,794884,2
727112,411169,1
968064,785773,1
679374,650238,6
945464,883035,1
850553,2693,1
475576,404901,1
573712,41088,16
817059,638249,1
632231,424727,1
838529,856796,1
212977,987536,1
165482,745876,2
464740,322850,10
649680,198720,240
435012,8396,4
919535,911090,5
785571,328256,1
173455,239497,1
472265,53772,1
820919,535855,1
329251,635917,1
502450,555433,1
533810,134464,2
491272,938034,2
946477,680835,1
67998,315472,2
221200,39843,1
228779,408333,1
185199,680799,21
957826,100674,2
384066,125149,1
149472,611388,108
224273,419970,1
751869,662965,1
98631,557999,13
331743,400823,1
973167,744857,1
11810,657431,1
900110,907201,1
19702,271232,2
179707,265515,31
369899,197251,1
236766,193869,3
939822,526438,2
886304,337326,2
329657,699458,1
439305,833791,1
560909,287606,1
400264,437765,1
403524,22528,44
613364,228764,4
246535,659072,1
943500,732147,3
645303,438897,3
696811,793081,1
709113,129000,129
298766,97535,1
581848,365830,2
466999,766824,1
689639,763321,1
644117,891588,1
267982,62237,1
882017,59503,1
884553,798055,1
725490,53742,6
158490,486049,1
566637,880347,3
272717,565580,1
734504,286573,1
393163,617480,1
72420,717349,17
411219,33767,1
313221,65806,1
152401,618555,1
948437,936013,1
684125,89852,1
135093,476853,3
386628,872672,4
888864,421937,1
456044,802725,1
341083,968290,1
641290,766044,2
335694,459676,2
656772,124255,1
817784,255836,4
339711,500243,1
754821,455418,9
628695,637681,1
959336,84569,1
644836,945147,1
29237,185831,1
898279,106388,1
749028,969855,3
683175,566695,5
233441,878570,1
229384,929045,1
929043,182842,1
122885,657417,1
479130,797173,1
74550,704609,1
913553,88455,1
981125,717867,1
20991,252275,1
474620,231815,5
347667,774246,3
931844,606938,2
868636,734803,1
10073,706245,1
523935,478557,9
41026,201760,2
246856,946888,8
699808,479002,2
99810,339449,1
512698,939429,1
771022,319307,1
812861,131556,1
907895,994265,5
844401,912750,3
657145,263696,1
582369,766406,1
652825,503665,5
68489,583878,1
63703,207308,1
76774,742304,2
63957,40602,3
441286,755917,1
243429,157470,3
290399,696350,1
207149,131161,1
572329,448854,1
798903,838945,1
971578,168257,1
365295,668515,5
308998,545264,2
933322,865432,2
242410,735537,1
424696,164826,2
685865,11494,1
350719,952606,1
652336,308750,2
252119,632261,7
347105,562245,5
