input1,input2,input3,input4,input5,output1
72,17,12,8,70,Student has a B grade.
98,93,79,11,18,Student has a D grade.
37,29,12,2,96,Student has a A grade.
78,73,22,8,95,Student has a A grade.
61,46,40,32,96,Student has a A grade.
15,12,8,7,98,Student has a A grade.
84,46,45,21,55,Student has a B grade.
97,12,5,1,28,Student has a B grade.
92,82,72,58,62,Student has a D grade.
70,37,26,22,5,Student has a F grade.
66,51,18,12,74,Student has a A grade.
98,76,51,33,30,Student has a F grade.
99,85,79,50,95,Student has a B grade.
69,34,19,17,79,Student has a A grade.
90,77,39,24,68,Student has a C grade.
84,41,11,7,90,Student has a A grade.
63,58,54,9,15,Student has a D grade.
94,70,34,29,76,Student has a B grade.
87,52,37,16,14,Student has a F grade.
74,45,37,34,85,Student has a A grade.
70,56,52,34,25,Student has a F grade.
92,82,46,7,39,Student has a D grade.
47,20,11,4,25,Student has a B grade.
40,33,25,1,89,Student has a A grade.
63,48,5,3,99,Student has a A grade.
64,63,33,2,32,Student has a D grade.
98,49,30,14,26,Student has a D grade.
57,51,50,36,10,Student has a F grade.
94,79,62,6,21,Student has a D grade.
76,64,63,23,82,Student has a A grade.
67,39,34,22,80,Student has a A grade.
88,55,47,20,1,Student has a F grade.
85,71,36,0,86,Student has a A grade.
61,53,28,17,70,Student has a A grade.
37,31,17,7,11,Student has a D grade.
68,49,42,26,37,Student has a D grade.
91,68,56,44,23,Student has a F grade.
91,72,32,0,83,Student has a B grade.
85,83,36,21,65,Student has a C grade.
57,25,22,19,69,Student has a A grade.
63,36,35,13,28,Student has a D grade.
100,47,27,23,36,Student has a C grade.
49,37,26,3,81,Student has a A grade.
99,58,42,40,100,Student has a A grade.
79,65,50,14,16,Student has a D grade.
100,54,44,43,81,Student has a B grade.
39,31,11,0,75,Student has a A grade.
91,42,20,16,26,Student has a C grade.
84,52,50,5,82,Student has a B grade.
95,84,54,35,78,Student has a C grade.
89,87,72,39,40,Student has a D grade.
100,77,63,62,70,Student has a C grade.
88,86,42,36,54,Student has a C grade.
87,62,29,5,31,Student has a C grade.
99,82,55,50,67,Student has a C grade.
100,79,68,5,19,Student has a D grade.
96,54,49,18,18,Student has a D grade.
78,65,54,25,47,Student has a D grade.
56,40,31,6,19,Student has a D grade.
73,70,16,1,26,Student has a C grade.
97,96,28,18,74,Student has a C grade.
60,18,15,12,23,Student has a B grade.
84,15,10,8,24,Student has a B grade.
66,58,45,5,92,Student has a A grade.
92,57,48,35,95,Student has a A grade.
97,58,53,10,26,Student has a D grade.
84,81,47,5,67,Student has a C grade.
69,63,60,10,87,Student has a A grade.
89,66,53,9,21,Student has a D grade.
72,66,56,16,52,Student has a D grade.
93,83,52,42,47,Student has a D grade.
88,55,43,11,23,Student has a D grade.
79,73,66,5,67,Student has a C grade.
88,87,66,8,30,Student has a D grade.
96,64,18,4,46,Student has a C grade.
92,63,42,0,33,Student has a D grade.
100,98,59,22,80,Student has a C grade.
100,95,78,41,8,Student has a F grade.
100,85,16,10,49,Student has a C grade.
57,52,50,21,51,Student has a C grade.
79,59,38,30,37,Student has a D grade.
73,52,30,7,70,Student has a B grade.
47,44,30,13,76,Student has a A grade.
85,61,17,0,49,Student has a C grade.
72,60,59,29,12,Student has a F grade.
98,79,54,24,79,Student has a B grade.
95,92,54,13,72,Student has a C grade.
91,58,48,14,65,Student has a B grade.
68,39,21,15,4,Student has a F grade.
90,36,27,10,15,Student has a D grade.
80,78,76,56,36,Student has a F grade.
97,53,40,13,21,Student has a D grade.
80,39,30,29,24,Student has a F grade.
74,64,62,50,76,Student has a A grade.
90,62,51,11,96,Student has a A grade.
69,36,26,3,19,Student has a D grade.
100,76,28,6,14,Student has a D grade.
71,44,22,18,14,Student has a F grade.
85,60,28,4,7,Student has a D grade.
68,59,53,25,8,Student has a F grade.
53,31,29,16,6,Student has a F grade.
65,31,25,20,18,Student has a F grade.
90,54,16,8,29,Student has a C grade.
69,47,46,27,16,Student has a F grade.
83,65,59,39,3,Student has a F grade.
61,18,7,4,21,Student has a B grade.
60,35,28,17,98,Student has a A grade.
97,91,67,27,88,Student has a C grade.
91,35,18,7,26,Student has a C grade.
43,36,28,11,38,Student has a B grade.
60,46,40,36,34,Student has a F grade.
62,57,43,40,88,Student has a A grade.
80,51,15,7,52,Student has a B grade.
88,56,18,1,12,Student has a D grade.
100,97,91,40,54,Student has a D grade.
92,55,53,17,100,Student has a A grade.
91,61,27,12,58,Student has a C grade.
71,57,3,0,84,Student has a A grade.
70,52,13,4,44,Student has a C grade.
54,43,15,11,90,Student has a A grade.
74,69,50,27,43,Student has a D grade.
24,19,16,5,76,Student has a A grade.
62,58,49,42,46,Student has a D grade.
97,43,38,32,76,Student has a B grade.
65,39,32,3,1,Student has a F grade.
79,31,26,22,93,Student has a A grade.
70,58,27,21,44,Student has a C grade.
83,52,25,8,90,Student has a A grade.
93,87,78,30,42,Student has a D grade.
95,58,42,40,21,Student has a F grade.
49,42,41,36,72,Student has a A grade.
93,72,67,4,26,Student has a D grade.
68,67,64,48,47,Student has a F grade.
70,43,37,17,64,Student has a B grade.
99,69,49,47,78,Student has a B grade.
35,13,10,9,99,Student has a A grade.
88,84,79,74,68,Student has a F grade.
54,18,17,2,10,Student has a D grade.
99,56,8,0,76,Student has a B grade.
81,21,14,9,26,Student has a B grade.
45,35,25,22,24,Student has a D grade.
85,39,27,13,35,Student has a C grade.
99,79,47,7,10,Student has a D grade.
58,25,21,6,76,Student has a A grade.
39,33,27,0,60,Student has a A grade.
88,35,13,5,80,Student has a B grade.
100,68,47,14,28,Student has a D grade.
93,38,33,10,1,Student has a F grade.
98,37,8,4,69,Student has a B grade.
100,88,85,39,100,Student has a A grade.
76,66,60,1,90,Student has a A grade.
73,63,60,50,38,Student has a F grade.
63,55,37,35,54,Student has a C grade.
63,58,50,48,49,Student has a D grade.
56,55,36,32,46,Student has a C grade.
54,42,36,35,96,Student has a A grade.
96,74,10,9,43,Student has a C grade.
74,65,38,0,82,Student has a A grade.
69,62,42,40,82,Student has a A grade.
72,70,63,47,48,Student has a D grade.
81,58,19,7,87,Student has a A grade.
85,72,36,6,37,Student has a C grade.
