input1,output1
Ptpo|Nr<-0~K|X6)y,27
"H6X?"":qX}Q(",40
\O&T_ag7+qtKE,22
*\{n\L,2
Dwm,9
;*tF,5
!5,0
"F=P!83 wzdIB""-S$|D!*",30
;$4,0
vXl,13
2.xK<-xS,22
F7,4
YEmbOyTA7 hGi,25
"\Br$f`,<`[>d|V",14
YD7=Gp_|,11
R-`g~z!j[c	T={k)R!,31
"HnX4""g!m",18
DIoI!z0:DYh@SL`3,27
R>`6?,1
4j1=eOK8rEMl',21
}z7f.D1~,16
N4_tKz0,17
"M\E""=14U93/~~;P1G",10
?s	np.rxq^PgH`|M!,36
^aoJ~OwB>},18
c\!|!Q `ivleb0X>BzF,48
/zkN$>@XSm>F6@rH	A,38
|gf2q	003h#	,20
^_8r/G0r*,4
!btKWt[PbIh,25
1aX?>3itf3&9{L,16
!|[sAkD`W}y,17
#B~6bth$YA5#*4B1hD,25
x3hGu@t%$#:A4~.0J:	,25
9?,0
AO<V,6
<9](,0
(^dYxG7h2 k7}2@ F,29
}],0
@pwg,9
g*J@U,11
HM7o;[\n9Z6te/J:PYf ',39
/8dP1U)vdj]#j{eWF$,37
";pPM&kAeMjQ_9~mo1%,",41
}\nT^*]S%P#(fB,12
PNWZ(vb7+os\n3,27
+no_(?~N,3
4x),8
'/zLE,12
6KcNz=7%<,19
MzP,16
"	9#oy;,\n([<_^2",5
DaK~,8
"k""z{h.z/",29
l	{Gs:=/]|PEj}],16
",%vQDeV*|`MZ91",34
G3vh/A \nTbsQ1-4G=`0,28
i\nOjj4\)-.c-XH[W,37
IO8>wbYa_b	yk_D,28
q1;tiu<>3lA=]U#>[*ia,18
tWh,9
=8!2$aYS7&}!u,7
"?YQi+'$Wv0wOSO""\J",38
"W'E},_4v=vGzT",26
"Ffm/&=""rhymh/",27
$_kc~tgC;7RHkx,32
'!#jd}uu(r,13
"}:D)<	s?#,q7",13
"]H""@s'x=""	<",13
thy!%pW	vp#PkZDO0,44
G+K*=5`V=\,11
WRpR:,9
vA^0	^,5
"kiW-~i(nCq""@K]d>qJ",50
_41F$5(y4,8
g\BJ	'^9hb&&\n,20
"Hk	B17aykG""Um/^O(",29
