input1,output1
-4641,small
-4405,small
3568,large
5472,large
4398,large
8388,large
-8401,small
2676,large
-9049,small
537,small
-4638,small
-6609,small
3941,large
-833,small
3644,large
9866,large
8291,large
-9130,small
-1859,small
6972,large
-3889,small
2474,large
-9227,small
4148,large
-404,small
-4284,small
-1202,small
-2361,small
-8961,small
-9970,small
8159,large
5005,large
-1919,small
5863,large
-3852,small
-9941,small
9357,large
2338,large
-4160,small
820,small
8917,large
-5854,small
9150,large
43,small
-5377,small
-395,small
5595,large
2678,large
-2016,small
-1981,small
4090,large
-4136,small
7183,large
6744,large
-7217,small
8314,large
-7648,small
7821,large
9648,large
-4742,small
-4279,small
-1510,small
-723,small
4414,large
-8794,small
-690,small
-9021,small
8953,large
4547,large
2105,large
6775,large
-4752,small
-6842,small
5498,large
-6729,small
6916,large
7367,large
9189,large
-8825,small
6880,large
4163,large
1146,
-8951,small
-7695,small
-911,small
7042,large
2945,large
-5211,small
-494,small
-7424,small
-2389,small
5910,large
7797,large
5987,large
-3075,small
3149,large
9559,large
5746,large
-7086,small
-4532,small
-1204,small
3595,large
1663,
1966,
3991,large
-7601,small
-650,small
8511,large
2288,large
1257,
614,small
3311,large
847,small
8243,large
-9689,small
-5593,small
-2796,small
8445,large
-2154,small
-4777,small
2672,large
2619,large
5659,large
3170,large
7690,large
-953,small
-4034,small
2024,large
1477,
3555,large
-4774,small
3898,large
6193,large
277,small
879,small
-4038,small
-4401,small
-7257,small
1936,
-2135,small
3805,large
-9978,small
1502,
7691,large
-2975,small
-7898,small
4741,large
-2313,small
-99,small
-9127,small
-4504,small
8283,large
-1481,small
-7647,small
-8878,small
1680,
-342,small
-1114,small
9053,large
1540,
9120,large
6919,large
-2471,small
2111,large
-80,small
7511,large
-204,small
-8768,small
2806,large
415,small
1882,
805,small
6277,large
-4568,small
2680,large
-2385,small
4187,large
9281,large
9544,large
-5476,small
-8064,small
4242,large
-7809,small
-6743,small
-8138,small
6438,large
-7866,small
6649,large
-7714,small
-1971,small
-3272,small
-7251,small
440,small
5343,large
-9442,small
-7560,small
8077,large
4457,large
6220,large
778,small
1475,
5146,large
-1347,small
2843,large
-3464,small
-8560,small
8087,large
9989,large
-3532,small
-5338,small
-6370,small
4472,large
-7770,small
6467,large
-721,small
6381,large
-2042,small
8082,large
5945,large
1266,
-7359,small
9362,large
-4269,small
4558,large
-8606,small
4059,large
-255,small
-5773,small
8693,large
-7975,small
8085,large
645,small
-8030,small
-6820,small
6781,large
3855,large
-492,small
1488,
9176,large
-7374,small
-604,small
8368,large
8910,large
5664,large
-591,small
-4019,small
9453,large
-7060,small
1299,
-1343,small
-6457,small
-7014,small
-6986,small
-3111,small
8796,large
3467,large
-9780,small
-879,small
7384,large
-8926,small
4576,large
1553,
1911,
-4326,small
2187,large
4132,large
-1285,small
-8674,small
209,small
4054,large
1175,
-9261,small
7352,large
-9072,small
4476,large
-7774,small
-5229,small
-1877,small
-1131,small
-6544,small
7427,large
3639,large
-5755,small
9708,large
-2877,small
2468,large
-2565,small
-8642,small
-2520,small
-6393,small
3628,large
9512,large
4276,large
4239,large
-1799,small
261,small
-2563,small
9449,large
-4041,small
-9376,small
3318,large
-3100,small
-1240,small
-2310,small
-5810,small
-2170,small
5826,large
5181,large
8718,large
5963,large
1712,
9484,large
-4705,small
-2045,small
987,small
-377,small
9223,large
3858,large
-8882,small
9389,large
1788,
-5451,small
6299,large
9515,large
-6850,small
-122,small
9799,large
-9968,small
6769,large
7012,large
9021,large
3682,large
875,small
9633,large
989,small
-9286,small
-2987,small
3631,large
683,small
3955,large
8258,large
-835,small
-5610,small
3553,large
-4971,small
-2781,small
341,small
3180,large
938,small
-6031,small
-4227,small
-3567,small
-4707,small
-7188,small
5384,large
-1585,small
1374,
7230,large
4289,large
6512,large
5322,large
3389,large
-5997,small
4417,large
-3988,small
-275,small
-212,small
1366,
8266,large
-1088,small
-2413,small
-1236,small
5773,large
7840,large
-181,small
-8547,small
-8850,small
-7784,small
4388,large
4850,large
7728,large
6306,large
-783,small
-9855,small
-1109,small
4379,large
-8102,small
-228,small
-4626,small
-4488,small
7316,large
4927,large
3164,large
4752,large
8490,large
7780,large
6272,large
7501,large
8256,large
4714,large
-4822,small
7962,large
